MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.0,0,28.484297222032616,2273.222124853544,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.419117647058822,32.16393442622951,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08291991495393339,0,0.09769335142469471,0.11558219178082191,0.14435351882160394,0,0,0,0,336.87715483684383,0.0,0.0,314.904556743132,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.327102803738317,0,0.25,0.5148095909732017,0,0,0,0.16336056009334887,0.0,0.0,0.0,0.25,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.0,0,28.854437179893075,2790.894151230333,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.397058823529411,32.114754098360656,0,0,0,0,0,0.0675,0,0,0,0,0,0,0,0.16353649893692418,0,0.0,0.1738013698630137,0.21751227495908348,0,0,0,0,500.7387967440052,0.0,0.0,468.078427310187,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.299065420560748,0,0.25,0.22002820874471085,0,0,0,0.4585764294049008,0.06581352833638025,0.0,0.0,0.0,0.0,0,0,0,0.8064516129032259,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,26.26345747486986,2705.365729481124,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.683823529411764,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.14014883061658398,0,0.0,0.0586472602739726,0.1518821603927987,0,0,0,0,348.98702213714216,0.3394673123486683,0.0,574.2035108439433,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.663551401869157,0,0.5,0.3399153737658674,0,0,0,0.24737456242707115,0.062157221206581355,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,27.744017306311697,1951.463027929747,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.691176470588236,32.77049180327869,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0.10666194188518781,0,0.0,0.1386986301369863,0.15155482815057283,0,0,0,0,348.23015543087354,0.32832929782082326,0.0,565.3597538827969,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.67289719626168,0,0.5,0.3314527503526093,0,0,0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.588235294117647,0,14.789118781195603,978.1613314564871,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.647058823529411,32.67213114754098,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.046598157335223246,0,0.0,0.43535958904109584,0.20949263502454993,0,0,0,0,482.19556244042343,0.0,0.0,450.74466366634016,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.61682242990654,0,0.5,0.35684062059238364,0,0,0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,26.63359743273032,1955.7688065990437,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.654411764705882,32.704918032786885,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3266267123287671,0.12487725040916531,0,0,0,0,286.54551886997905,0.4319612590799031,0.0,583.4010180835355,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.626168224299064,0,0.5,0.31029619181946405,0,0,0,0.18319719953325553,0.15356489945155394,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1560.4200378727246,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.75,14.647058823529411,32.91803278688525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16566265060240964,0,0.0,0.0997431506849315,0.19116202945990182,0,0,0,0,447.0012605989315,0.0,0.0,417.84588777087566,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.61682242990654,0,0.5,0.29619181946403383,0,0,0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0,0,0,0.03225806451612903,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,22.1919179384048,1643.012701438322,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.691176470588236,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3377568493150685,0.12913256955810148,0,0,0,0,296.38478605147145,0.3273607748184019,0.0,516.1884651788232,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.67289719626168,0,0.5,0.2771509167842031,0,0,0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,1990.215035953416,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.632352941176471,32.63934426229508,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1128632175761871,0,0.0,0.2838184931506849,0.21276595744680854,0,0,0,0,505.27999698161705,0.0,0.0,472.32343065153725,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.598130841121495,0,0.5,0.35684062059238364,0,0,0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,1.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1642.6212670138405,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,14.485294117647058,32.31147540983606,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.14245216158752658,0,0.05291723202170963,0.0,0.14435351882160394,0,0,0,0,331.57908789296334,0.0,0.0,309.95205284489003,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.411214953271028,0,0.5,0.3702397743300423,0,0,0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
